code,name,type,parent_code
06160002,Page Hilltop Elementary School,Public School,06160000
06160305,Ayer Shirley Regional Middle School,Public School,06160000
06160505,Ayer Shirley Regional High School,Public School,06160000
06180000,Berkshire Hills,Public School District,
06180001,Mountainside Preschool,Public School,06180000
06180035,Muddy Brook Regional Elementary School,Public School,06180000
06180310,W.E.B. Du Bois Regional Middle School,Public School,06180000
06180505,Monument Mt Regional High,Public School,06180000
06200000,Berlin-Boylston,Public School District,
06200005,Berlin Memorial School,Public School,06200000
06200010,Boylston Elementary School,Public School,06200000
06200505,Tahanto Regional High,Public School,06200000
06220000,Blackstone-Millville,Public School District,
06220008,John F Kennedy Elementary,Public School,06220000
06220010,Millville Elementary,Public School,06220000
06220015,A F Maloney,Public School,06220000
06220405,Frederick W. Hartnett Middle School,Public School,06220000
06220505,Blackstone Millville RHS,Public School,06220000
06250000,Bridgewater-Raynham,Public School District,
06250002,Mitchell Elementary School,Public School,06250000
06250020,Merrill Elementary School,Public School,06250000
06250050,Laliberte Elementary School,Public School,06250000
06250300,Williams Intermediate School,Public School,06250000
06250315,Raynham Middle School,Public School,06250000
06250320,Bridgewater Middle School,Public School,06250000
06250415,Therapeutic Day School,Public School,06250000
06250505,Bridgewater-Raynham Regional,Public School,06250000
06320000,Chesterfield-Goshen,Public School District,
06320025,New Hingham Regional Elementary,Public School,06320000
06350000,Central Berkshire,Public School District,
06350005,Becket Washington School,Public School,06350000
06350025,Craneville,Public School,06350000
06350035,Kittredge,Public School,06350000
06350305,Nessacus Regional Middle School,Public School,06350000
06350505,Wahconah Regional High,Public School,06350000
06400000,Concord-Carlisle,Public School District,
06400505,Concord Carlisle High,Public School,06400000
06450000,Dennis-Yarmouth,Public School District,
06450005,Ezra H Baker Innovation School,Public School,06450000
06450015,Marguerite E Small Elementary,Public School,06450000
06450025,Station Avenue Elementary,Public School,06450000
06450050,Dennis-Yarmouth Intermediate School,Public School,06450000
06450305,Dennis-Yarmouth Middle School,Public School,06450000
06450505,Dennis-Yarmouth Regional High,Public School,06450000
06500000,Dighton-Rehoboth,Public School District,
06500005,Dighton Elementary,Public School,06500000
06500010,Palmer River,Public School,06500000
06500305,Dighton Middle School,Public School,06500000
06500310,Dorothy L Beckwith,Public School,06500000
06500505,Dighton-Rehoboth Regional High School,Public School,06500000
06550000,Dover-Sherborn,Public School District,
06550405,Dover-Sherborn Regional Middle School,Public School,06550000
06550505,Dover-Sherborn Regional High,Public School,06550000
06580000,Dudley-Charlton Reg,Public School District,
06580005,Dudley Elementary,Public School,06580000
06580010,Mason Road School,Public School,06580000
06580020,Charlton Elementary,Public School,06580000
06580030,Heritage School,Public School,06580000
06580305,Dudley Middle School,Public School,06580000
06580310,Charlton Middle School,Public School,06580000
06580505,Shepherd Hill Regional High,Public School,06580000
06600000,Nauset,Public School District,
06600305,Nauset Regional Middle,Public School,06600000
06600505,Nauset Regional High,Public School,06600000
06620000,Farmington River Reg,Public School District,
06620020,Farmington River Elementary,Public School,06620000
06650000,Freetown-Lakeville,Public School District,
06650001,Freetown Elementary School,Public School,06650000
06650002,Assawompset Elementary School,Public School,06650000
06650015,George R Austin Intermediate School,Public School,06650000
06650305,Freetown-Lakeville Middle School,Public School,06650000
06650505,Apponequet Regional High,Public School,06650000
06700000,Frontier,Public School District,
06700505,Frontier Regional,Public School,06700000
06720000,Gateway,Public School District,
06720059,Chester Elementary,Public School,06720000
06720143,Littleville Elementary School,Public School,06720000
06720505,Gateway Regional School,Public School,06720000
06730000,Groton-Dunstable,Public School District,
06730001,Boutwell School,Public School,06730000
06730005,Swallow/Union School,Public School,06730000
06730010,Florence Roche School,Public School,06730000
06730305,Groton Dunstable Regional Middle,Public School,06730000
06730505,Groton Dunstable Regional,Public School,06730000
06740000,Gill-Montague,Public School District,
06740005,Gill Elementary,Public School,06740000
06740015,Hillcrest Elementary School,Public School,06740000
06740050,Sheffield Elementary School,Public School,06740000
06740310,Great Falls Middle,Public School,06740000
06740505,Turners Fall High,Public School,06740000
06750000,Hamilton-Wenham,Public School District,
06750007,Bessie Buker Elementary,Public School,06750000
06750010,Cutler School,Public School,06750000
06750015,Winthrop School,Public School,06750000
06750310,Miles River Middle,Public School,06750000
06750505,Hamilton-Wenham Regional High,Public School,06750000
06800000,Hampden-Wilbraham,Public School District,
06800005,Green Meadows Elementary,Public School,06800000
06800025,Mile Tree Elementary,Public School,06800000
06800030,Soule Road,Public School,06800000
06800050,Stony Hill School,Public School,06800000
06800310,Wilbraham Middle,Public School,06800000
06800505,Minnechaug Regional High,Public School,06800000
06830000,Hampshire,Public School District,
06830505,Hampshire Regional High,Public School,06830000
06850000,Hawlemont,Public School District,
06850005,Hawlemont Regional,Public School,06850000
06900000,King Philip,Public School District,
06900505,King Philip Regional High,Public School,06900000
06900510,King Philip Middle School,Public School,06900000
06950000,Lincoln-Sudbury,Public School District,
06950505,Lincoln-Sudbury Regional High,Public School,06950000
06980000,Manchester Essex Regional,Public School District,
06980010,Manchester Memorial Elementary,Public School,06980000
06980020,Essex Elementary,Public School,06980000
06980030,Manchester Essex Regional Middle School,Public School,06980000
06980510,Manchester Essex Regional High School,Public School,06980000
07000000,Martha's Vineyard,Public School District,
07000505,Martha's Vineyard Regional High,Public School,07000000
07050000,Masconomet,Public School District,
07050405,Masconomet Regional Middle School,Public School,07050000
07050505,Masconomet Regional High School,Public School,07050000
07100000,Mendon-Upton,Public School District,
07100001,Memorial School,Public School,07100000
07100015,Miscoe Hill School,Public School,07100000
07100179,Henry P Clough,Public School,07100000
07100510,Nipmuc Regional High,Public School,07100000
07120000,Monomoy Regional School District,Public School District,
07120001,Chatham Elementary School,Public School,07120000
07120002,Harwich Elementary School,Public School,07120000
07120315,Monomoy Regional Middle School,Public School,07120000
07120515,Monomoy Regional High School,Public School,07120000
07150000,Mount Greylock,Public School District,
07150005,Lanesborough Elementary,Public School,07150000
07150010,Williamstown Elementary,Public School,07150000
07150505,Mt Greylock Regional High,Public School,07150000
07170000,Mohawk Trail,Public School District,
07170005,Buckland-Shelburne Regional,Public School,07170000
07170010,Colrain Central,Public School,07170000
07170020,Sanderson Academy,Public School,07170000
07170505,Mohawk Trail Regional School,Public School,07170000
07200000,Narragansett,Public School District,
07200020,Templeton Elementary School,Public School,07200000
07200305,Narragansett Middle,Public School,07200000
07200505,Narragansett Regional High,Public School,07200000
07250000,Nashoba,Public School District,
07250010,Mary Rowlandson Elementary,Public School,07250000
07250020,Center School,Public School,07250000
07250025,Florence Sawyer School,Public School,07250000
07250305,Luther Burbank Middle School,Public School,07250000
07250310,Hale,Public School,07250000
07250505,Nashoba Regional,Public School,07250000
07280000,New Salem-Wendell,Public School District,
07280015,Swift River,Public School,07280000
07300000,Northboro-Southboro,Public School District,
07300505,Algonquin Regional High,Public School,07300000
07350000,North Middlesex,Public School District,
07350002,Squannacook Early Childhood Center,Public School,07350000
07350005,Spaulding Memorial,Public School,07350000
07350010,Ashby Elementary,Public School,07350000
07350030,Hawthorne Brook,Public School,07350000
07350035,Varnum Brook,Public School,07350000
07350310,Nissitissit Middle School,Public School,07350000
07350505,North Middlesex Regional,Public School,07350000
07400000,Old Rochester,Public School District,
07400405,Old Rochester Regional Jr High,Public School,07400000
07400505,Old Rochester Regional High,Public School,07400000
07450000,Pentucket,Public School District,
07450005,Elmer S Bagnall,Public School,07450000
07450010,Helen R Donaghue School,Public School,07450000
07450015,Dr John C Page School,Public School,07450000
07450020,Dr Frederick N Sweetsir,Public School,07450000
07450405,Pentucket Regional Middle,Public School,07450000
07450505,Pentucket Regional Sr High,Public School,07450000
07500000,Pioneer Valley,Public School District,
07500006,Bernardston Elementary,Public School,07500000
07500008,Northfield Elementary,Public School,07500000
07500505,Pioneer Valley Regional,Public School,07500000
07530000,Quabbin,Public School District,
07530005,Hardwick Elementary,Public School,07530000
07530010,Hubbardston Center,Public School,07530000
07530020,New Braintree Grade,Public School,07530000
07530025,Oakham Center,Public School,07530000
07530030,Ruggles Lane,Public School,07530000
07530405,Quabbin Regional Middle School,Public School,07530000
07530505,Quabbin Regional High School,Public School,07530000
07550000,Ralph C Mahar,Public School District,
07550505,Ralph C Mahar Regional,Public School,07550000
07600000,Silver Lake,Public School District,
07600001,Silver Lake Integrated Preschool,Public School,07600000
07600405,Silver Lake Regional Middle School,Public School,07600000
07600505,Silver Lake Regional High,Public School,07600000
07630000,Somerset Berkley Regional School District,Public School District,
07630505,Somerset Berkley Regional High School,Public School,07630000
07650000,Southern Berkshire,Public School District,
07650018,New Marlborough Central,Public School,07650000
07650030,South Egremont,Public School,07650000
07650035,Undermountain,Public School,07650000
07650505,Mt Everett Regional,Public School,07650000
07660000,Southwick-Tolland-Granville Regional School District,Public School District,
07660010,Woodland School,Public School,07660000
07660315,Powder Mill School,Public School,07660000
07660505,Southwick Regional School,Public School,07660000
07670000,Spencer-E Brookfield,Public School District,
07670008,East Brookfield Elementary,Public School,07670000
07670040,Wire Village School,Public School,07670000
07670415,Knox Trail Middle School,Public School,07670000
07670505,David Prouty High,Public School,07670000
07700000,Tantasqua,Public School District,
07700405,Tantasqua Regional Jr High,Public School,07700000
07700505,Tantasqua Regional Sr High,Public School,07700000
07700605,Tantasqua Regional Vocational,Public School,07700000
07730000,Triton,Public School District,
07730015,Salisbury Elementary,Public School,07730000
07730020,Newbury Elementary,Public School,07730000
07730025,Pine Grove,Public School,07730000
07730405,Triton Regional Middle School,Public School,07730000
07730505,Triton Regional High School,Public School,07730000
07740000,Up-Island Regional,Public School District,
07740010,Chilmark Elementary,Public School,07740000
07740020,West Tisbury Elementary,Public School,07740000
07750000,Wachusett,Public School District,
07750001,Early Childhood Center,Public School,07750000
07750005,Naquag Elementary School,Public School,07750000
07750018,Davis Hill Elementary,Public School,07750000
07750020,Dawson,Public School,07750000
07750027,Houghton Elementary,Public School,07750000
07750032,Leroy E.Mayo,Public School,07750000
07750040,Paxton Center,Public School,07750000
07750045,Thomas Prince,Public School,07750000
07750060,Glenwood Elementary School,Public School,07750000
07750305,Mountview Middle,Public School,07750000
07750310,Central Tree Middle,Public School,07750000
07750315,Chocksett Middle School,Public School,07750000
07750505,Wachusett Regional High,Public School,07750000
07780000,Quaboag Regional,Public School District,
07780001,Quaboag Integrated Preschool,Public School,07780000
07780005,Warren Elementary,Public School,07780000
07780010,West Brookfield Elementary,Public School,07780000
07780305,Quaboag Regional Middle Innovation School,Public School,07780000
07780505,Quaboag Regional High,Public School,07780000
07800000,Whitman-Hanson,Public School District,
07800001,The Pre-School Academy at Whitman Hanson,Public School,07800000
07800010,Louise A Conley,Public School,07800000
07800030,John H Duval,Public School,07800000
07800035,Indian Head,Public School,07800000
07800310,Whitman Middle,Public School,07800000
07800315,Hanson Middle School,Public School,07800000
07800505,Whitman Hanson Regional,Public School,07800000
08010000,Assabet Valley Regional Vocational Technical,Public School District,
08010605,Assabet Valley Vocational High School,Public School,08010000
08050000,Blackstone Valley Regional Vocational Technical,Public School District,
08050605,Blackstone Valley,Public School,08050000
08060000,Blue Hills Regional Vocational Technical,Public School District,
08060605,Blue Hills Regional Vocational Technical,Public School,08060000
08100000,Bristol-Plymouth Regional Vocational Technical,Public School District,
08100605,Bristol-Plymouth Vocational Technical,Public School,08100000
08150000,Cape Cod Regional Vocational Technical,Public School District,
08150605,Cape Cod Region Vocational Technical,Public School,08150000
08170000,Essex North Shore Agricultural and Technical School District,Public School District,
08170505,Essex North Shore Agricultural and Technical School,Public School,08170000
08180000,Franklin County Regional Vocational Technical,Public School District,
08180605,Franklin County Technical,Public School,08180000
08210000,Greater Fall River Regional Vocational Technical,Public School District,
08210605,Diman Regional Vocational Technical High,Public School,08210000
08230000,Greater Lawrence Regional Vocational Technical,Public School District,
08230605,Gr Lawrence Regional Vocational Technical,Public School,08230000
08250000,Greater New Bedford Regional Vocational Technical,Public School District,
08250605,Gr New Bedford Vocational Technical,Public School,08250000
08280000,Greater Lowell Regional Vocational Technical,Public School District,
08280605,Gr Lowell Regional Vocational Technical,Public School,08280000
08290000,South Middlesex Regional Vocational Technical,Public School District,
08290605,Joseph P Keefe Technical High School,Public School,08290000
08300000,Minuteman Regional Vocational Technical,Public School District,
08300605,Minuteman Regional High,Public School,08300000
08320000,Montachusett Regional Vocational Technical,Public School District,
08320605,Montachusett Regional Vocational Technical,Public School,08320000
08510000,Northern Berkshire Regional Vocational Technical,Public School District,
08510605,Charles McCann Vocational Technical,Public School,08510000
08520000,Nashoba Valley Regional Vocational Technical,Public School District,
08520605,Nashoba Valley Technical High School,Public School,08520000
08530000,Northeast Metropolitan Regional Vocational Technical,Public School District,
08530605,Northeast Metro Regional Vocational,Public School,08530000
08550000,Old Colony Regional Vocational Technical,Public School District,
08550605,Old Colony Regional Vocational Technical,Public School,08550000
08600000,Pathfinder Regional Vocational Technical,Public School District,
08600605,Pathfinder Vocational Technical,Public School,08600000
08710000,Shawsheen Valley Regional Vocational Technical,Public School District,
08710605,Shawsheen Valley Vocational Technical High School,Public School,08710000
08720000,Southeastern Regional Vocational Technical,Public School District,
08720605,Southeastern Regional Vocational Technical,Public School,08720000
08730000,South Shore Regional Vocational Technical,Public School District,
08730605,South Shore Vocational Technical High,Public School,08730000
08760000,Southern Worcester County Regional Vocational School District,Public School District,
08760605,Bay Path Regional Vocational Technical High School,Public School,08760000
08780000,Tri-County Regional Vocational Technical,Public School District,
08780605,Tri-County Regional Vocational Technical,Public School,08780000
08790000,Upper Cape Cod Regional Vocational Technical,Public School District,
08790605,Upper Cape Cod Vocational Technical,Public School,08790000
08850000,Whittier Regional Vocational Technical,Public School District,
08850605,Whittier Regional Vocational,Public School,08850000
09100000,Bristol County Agricultural,Public School District,
09100705,Bristol County Agricultural High,Public School,09100000
09150000,Norfolk County Agricultural,Public School District,
09150705,Norfolk County Agricultural,Public School,09150000
35020000,Baystate Academy Charter Public School (District),Charter District,
35020405,Baystate Academy Charter Public School,Charter School,35020000
35030000,Collegiate Charter School of Lowell (District),Charter District,
35030205,Collegiate Charter School of Lowell,Charter School,35030000
35050000,UP Academy Charter School of Dorchester (District),Charter District,
35050405,UP Academy Charter School of Dorchester,Charter School,35050000
35060000,Pioneer Charter School of Science II (District),Charter District,
35060505,Pioneer Charter School of Science II,Charter School,35060000
35080000,"Phoenix Academy Public Charter High School, Springfield (District)",Charter District,
35080505,"Phoenix Academy Public Charter High School, Springfield",Charter School,35080000
35090000,Argosy Collegiate Charter School (District),Charter District,
35090305,Argosy Collegiate Charter School,Charter School,35090000
35100000,Springfield Preparatory Charter School (District),Charter District,
35100205,Springfield Preparatory Charter School,Charter School,35100000
35130000,New Heights Charter School of Brockton (District),Charter District,
35130305,New Heights Charter School of Brockton,Charter School,35130000
35140000,Libertas Academy Charter School (District),Charter District,
35140305,Libertas Academy Charter School,Charter School,35140000
35150000,Old Sturbridge Academy Charter Public School (District),Charter District,
35150205,Old Sturbridge Academy Charter Public School,Charter School,35150000
35170000,Map Academy Charter School (District),Charter District,
35170505,Map Academy Charter School,Charter School,35170000
35180000,"Phoenix Academy Public Charter High School, Lawrence (District)",Charter District,
35180505,"Phoenix Academy Public Charter High School, Lawrence",Charter School,35180000
35190000,Worcester Cultural Academy Charter Public School (District),Charter District,
35190205,Worcester Cultural Academy Charter Public School,Charter School,35190000
39010000,Greater Commonwealth Virtual District,Public School District,
39010900,Greater Commonwealth Virtual School,Public School,39010000
39020000,TEC Connections Academy Commonwealth Virtual School District,Public School District,
39020900,TEC Connections Academy Commonwealth Virtual School,Public School,39020000
